filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
"6406_3_2_4148_4148,34.jpg",243,773,hplug,141,68,219,141
"6406_3_2_4148_4148,34.jpg",243,773,hplug,131,378,213,456
"6406_3_2_4148_4148,34.jpg",243,773,scal,69,560,177,663
"6406_3_2_4148_4148,34.jpg",243,773,vplug,37,315,105,508
"6406_3_2_4148_4148,34.jpg",243,773,vplug,55,38,123,201
6406_3_2_4077_4078.jpg,236,2142,hplug,61,1068,134,1148
6406_3_2_4077_4078.jpg,236,2142,hplug,138,1054,212,1132
6406_3_2_4077_4078.jpg,236,2142,hplug,136,1574,218,1654
6406_3_2_4077_4078.jpg,236,2142,hplug,136,514,214,594
6406_3_2_4077_4078.jpg,236,2142,hplug,114,40,190,127
6406_3_2_4077_4078.jpg,236,2142,scal,63,1732,174,1841
6406_3_2_4077_4078.jpg,236,2142,scal,63,1845,183,1945
6406_3_2_4077_4078.jpg,236,2142,vplug,32,517,112,648
6406_3_2_4077_4078.jpg,236,2142,vplug,50,82,127,259
6406_3_2_4336_4337.jpg,242,2256,vplug,124,80,203,254
6406_3_2_4336_4337.jpg,242,2256,vplug,31,573,126,750
6406_3_2_4336_4337.jpg,242,2256,vplug,129,968,219,1140
6406_3_2_4336_4337.jpg,242,2256,vplug,122,1561,212,1808
6406_3_2_4336_4337.jpg,242,2256,hplug,22,199,112,282
6406_3_2_4336_4337.jpg,242,2256,hplug,129,540,217,631
6406_3_2_4336_4337.jpg,242,2256,hplug,10,973,94,1059
6406_3_2_4336_4337.jpg,242,2256,hplug,17,1645,103,1736
6406_3_2_4336_4337.jpg,242,2256,scal,50,1231,166,1345
6406_3_2_4336_4337.jpg,242,2256,scal,45,1343,166,1459
6406_3_2_4102_4103.jpg,238,2168,vplug,39,67,104,258
6406_3_2_4102_4103.jpg,238,2168,vplug,31,592,113,794
6406_3_2_4102_4103.jpg,238,2168,vplug,24,1010,102,1174
6406_3_2_4102_4103.jpg,238,2168,vplug,11,1550,95,1754
6406_3_2_4102_4103.jpg,238,2168,hplug,146,94,238,179
6406_3_2_4102_4103.jpg,238,2168,hplug,135,665,228,750
6406_3_2_4102_4103.jpg,238,2168,hplug,135,1052,226,1138
6406_3_2_4102_4103.jpg,238,2168,hplug,126,1610,208,1690
6406_3_2_4102_4103.jpg,238,2168,scal,51,1830,168,1943
6406_3_2_4102_4103.jpg,238,2168,scal,39,1987,157,2072
6406_3_2_3961_3962.jpg,218,1949,scal,48,535,160,635
6406_3_2_3961_3962.jpg,218,1949,hplug,126,737,208,813
6406_3_2_3961_3962.jpg,218,1949,hplug,118,435,194,513
6406_3_2_3961_3962.jpg,218,1949,hplug,136,57,218,135
