filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,41,227,126,308
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,126,260,204,332
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,117,951,198,1029
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,122,1503,196,1579
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,9,1438,98,1612
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,13,886,102,1023
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,scal,41,1664,148,1773
wavelet_vert_gray_6406_3_2_4368_4369.jpg,225,2106,scal,33,1788,143,1899
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,41,227,126,308
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,126,260,204,332
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,117,951,198,1029
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,122,1503,196,1579
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,9,1438,98,1612
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,13,886,102,1023
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,scal,41,1664,148,1773
wavelet_hor_gray_6406_3_2_4368_4369.jpg,225,2106,scal,33,1788,143,1899
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,8,329,104,513
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,10,67,88,235
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,1,1313,84,1517
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,136,371,218,443
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,138,75,218,130
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,126,1069,204,1147
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,110,1407,200,1481
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,114,1837,194,1913
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,scal,46,1593,154,1695
wavelet_vert_gray_6406_3_2_3966_3967.jpg,218,1944,scal,28,1701,138,1797
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,124,80,203,254
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,31,573,126,750
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,129,968,219,1140
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,122,1561,212,1808
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,22,199,112,282
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,129,540,217,631
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,10,973,94,1059
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,17,1645,103,1736
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,scal,50,1231,166,1345
wavelet_hor_gray_6406_3_2_4336_4337.jpg,242,2256,scal,45,1343,166,1459
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,41,198,103
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,128,401,208,473
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,909,196,983
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,112,1405,192,1475
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,102,1815,178,1887
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,scal,46,1095,146,1193
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,scal,36,1195,136,1289
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,36,861,98,997
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,38,363,114,511
wavelet_hor_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,8,1787,88,1927
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,scal,34,1489,140,1587
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,scal,32,1605,142,1703
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,118,825,196,899
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,122,1307,198,1377
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,128,531,198,601
wavelet_hor_gray_6406_3_2_4086_4087.jpg,211,1948,vplug,10,805,84,983
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,37,1,115,176
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,13,788,95,988
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,1,1380,85,1588
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,123,1458,197,1538
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,119,842,199,918
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,434,207,512
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,30,209,112
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,111,1856,191,1928
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,scal,71,1630,175,1726
wavelet_hor_gray_6406_3_2_3986_3987.jpg,229,1947,scal,73,1726,185,1822
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,29,377,105,454
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,23,1030,103,1072
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,39,1490,118,1552
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,114,1437,176,1625
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,112,354,172,494
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,43,1246,152,1343
"wavelet_hor_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,69,1343,174,1434
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,scal,46,239,166,341
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,33,470,108,549
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,23,897,98,968
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,25,1691,102,1760
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,121,424,196,612
wavelet_vert_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,123,1587,212,1816
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,scal,43,1782,154,1889
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,scal,41,1889,159,1993
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,110,1549,203,1691
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,119,991,209,1247
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,19,640,97,858
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,103,687,181,769
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1013,97,1087
wavelet_vert_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1520,92,1598
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,15,380,73,501
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,17,820,94,977
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,43,1284,94,1386
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,128,371,217,456
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,115,860,194,943
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,143,1271,222,1348
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,124,46,211,118
wavelet_hor_gray_6406_3_2_4365_4366.jpg,239,2061,scal,54,1603,162,1705
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
wavelet_hor_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,scal,56,176,156,268
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,117,61,199,130
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,120,924,196,997
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,127,1326,199,1405
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,23,876,86,1035
"wavelet_hor_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,38,47,114,174
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,scal,47,1544,149,1644
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,scal,45,1652,149,1750
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,109,1210,185,1414
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,1018,193,1198
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,456,207,614
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,125,1,215,200
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,80,97,146
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,466,97,532
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,15,1016,91,1088
wavelet_vert_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,1302,93,1374
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,15,488,86,553
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,17,958,94,1029
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,21,1460,103,1537
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,23,1764,105,1837
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,109,1739,186,1896
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,127,1396,205,1566
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,98,415,176,562
wavelet_hor_gray_6406_3_2_4305_4306.jpg,213,1963,scal,33,1572,135,1668
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,132,55,206,133
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,134,445,206,517
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,128,917,204,989
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,118,1467,196,1539
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,112,1809,190,1883
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,scal,44,1173,146,1269
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,scal,42,1293,144,1399
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,38,415,114,549
wavelet_hor_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,30,1763,112,1925
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1101,170,1203
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1201,168,1301
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,132,75,212,151
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,116,451,198,525
