filename,width,height,class,xmin,ymin,xmax,ymax
6407_1_3_3621_3622.jpg,304,2458,vplug,116,10,206,64
6407_1_3_3621_3622.jpg,304,2458,scal,35,552,219,688
6407_1_3_3621_3622.jpg,304,2458,hplug,25,819,278,910
6407_1_3_3621_3622.jpg,304,2458,vplug,133,1342,247,1614
6407_1_3_3621_3622.jpg,304,2458,vplug,95,2132,213,2351
6407_1_3_3621_3622.jpg,304,2458,hplug,85,2395,178,2441
6406_3_3_3939_3940.jpg,274,2177,hplug,28,47,56,87
6406_3_3_3939_3940.jpg,274,2177,hplug,108,587,234,668
6406_3_3_3939_3940.jpg,274,2177,hplug,92,1108,233,1166
6406_3_3_3939_3940.jpg,274,2177,vplug,95,1016,180,1108
6406_3_3_3939_3940.jpg,274,2177,hplug,29,1642,244,1716
6406_3_3_3939_3940.jpg,274,2177,scal,31,190,229,276
6406_3_3_3939_3940.jpg,274,2177,scal,32,277,243,360
6406_3_3_3943_3944.jpg,263,2200,hplug,28,29,229,105
6406_3_3_3943_3944.jpg,263,2200,scal,95,170,245,283
6406_3_3_3943_3944.jpg,263,2200,scal,47,279,242,365
6406_3_3_3943_3944.jpg,263,2200,hplug,27,1067,240,1147
6406_3_3_3943_3944.jpg,263,2200,hplug,23,1600,240,1677
6406_3_3_3943_3944.jpg,263,2200,hplug,126,2078,243,2149
6406_3_3_3943_3944.jpg,263,2200,vplug,93,1980,163,2092
6407_1_3_3755_3756.jpg,316,2474,vplug,91,16,192,89
6407_1_3_3755_3756.jpg,316,2474,hplug,190,15,280,66
6407_1_3_3755_3756.jpg,316,2474,scal,82,130,262,252
6407_1_3_3755_3756.jpg,316,2474,hplug,93,875,237,964
6407_1_3_3755_3756.jpg,316,2474,hplug,92,1528,201,1610
6407_1_3_3755_3756.jpg,316,2474,scal,77,2135,234,2259
6407_1_3_3755_3756.jpg,316,2474,scal,40,2373,254,2423
6406_3_3_3946_3947.jpg,284,2160,scal,32,45,251,143
6406_3_3_3946_3947.jpg,284,2160,scal,32,145,252,249
6406_3_3_3946_3947.jpg,284,2160,hplug,35,500,143,577
6406_3_3_3946_3947.jpg,284,2160,hplug,46,1059,262,1141
6406_3_3_3946_3947.jpg,284,2160,hplug,110,1578,261,1659
6406_3_3_3946_3947.jpg,284,2160,hplug,74,2000,153,2062
