filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_3_3958_3959.jpg,283,2188,scal,45,26,226,97
6406_3_3_3958_3959.jpg,283,2188,scal,44,102,259,209
6406_3_3_3958_3959.jpg,283,2188,hplug,46,433,239,504
6406_3_3_3958_3959.jpg,283,2188,hplug,49,1088,174,1176
6406_3_3_3939_3940.jpg,274,2177,hplug,28,47,56,87
6406_3_3_3939_3940.jpg,274,2177,hplug,108,587,234,668
6406_3_3_3939_3940.jpg,274,2177,hplug,92,1108,233,1166
6406_3_3_3939_3940.jpg,274,2177,vplug,95,1016,180,1108
6406_3_3_3939_3940.jpg,274,2177,hplug,29,1642,244,1716
6406_3_3_3939_3940.jpg,274,2177,scal,31,190,229,276
6406_3_3_3939_3940.jpg,274,2177,scal,32,277,243,360
6407_1_3_3669_3670.jpg,349,2442,vplug,167,51,277,186
6407_1_3_3669_3670.jpg,349,2442,vplug,189,1666,274,1821
6407_1_3_3669_3670.jpg,349,2442,hplug,74,754,194,857
6407_1_3_3669_3670.jpg,349,2442,vplug,53,73,160,168
6407_1_3_3669_3670.jpg,349,2442,hplug,90,1603,200,1701
6406_3_3_3963_3964.jpg,274,2203,scal,39,189,240,312
6406_3_3_3963_3964.jpg,274,2203,scal,40,304,244,400
6406_3_3_3963_3964.jpg,274,2203,hplug,93,50,189,134
6406_3_3_3963_3964.jpg,274,2203,hplug,32,545,167,636
6406_3_3_3963_3964.jpg,274,2203,hplug,75,1082,144,1158
6406_3_3_3963_3964.jpg,274,2203,vplug,141,1020,225,1159
6406_3_3_3963_3964.jpg,274,2203,vplug,137,1564,243,1749
6406_3_3_3963_3964.jpg,274,2203,hplug,97,1634,170,1725
6406_3_3_3963_3964.jpg,274,2203,scal,35,1923,244,2059
6406_3_3_3963_3964.jpg,274,2203,scal,33,2061,248,2122
6407_1_3_3668_3669.jpg,331,2482,hplug,20,23,279,147
6407_1_3_3668_3669.jpg,331,2482,vplug,172,696,273,924
6407_1_3_3668_3669.jpg,331,2482,vplug,154,1586,279,1770
6407_1_3_3668_3669.jpg,331,2482,hplug,64,789,165,899
6407_1_3_3668_3669.jpg,331,2482,hplug,45,1609,124,1698
6407_1_3_3668_3669.jpg,331,2482,scal,78,2311,238,2442
