filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_3_3942_3943.jpg,290,2213,vplug,163,650,242,769
6406_3_3_3942_3943.jpg,290,2213,vplug,68,1614,133,1769
6406_3_3_3942_3943.jpg,290,2213,hplug,75,583,228,662
6406_3_3_3942_3943.jpg,290,2213,scal,48,97,248,168
6406_3_3_3942_3943.jpg,290,2213,scal,43,41,248,102
6406_3_3_3942_3943.jpg,290,2213,hplug,48,1017,218,1078
6406_3_3_3942_3943.jpg,290,2213,hplug,119,1625,218,1702
6406_3_3_3940_3941.jpg,270,2193,hplug,43,42,233,115
6406_3_3_3940_3941.jpg,270,2193,scal,36,241,240,333
6406_3_3_3940_3941.jpg,270,2193,scal,87,329,253,422
6406_3_3_3940_3941.jpg,270,2193,hplug,164,552,250,642
6406_3_3_3940_3941.jpg,270,2193,vplug,64,482,196,606
6406_3_3_3940_3941.jpg,270,2193,hplug,96,1632,198,1716
6406_3_3_3940_3941.jpg,270,2193,vplug,143,1584,191,1783
6406_3_3_3940_3941.jpg,270,2193,vplug,89,2016,169,2142
6406_3_3_3940_3941.jpg,270,2193,hplug,31,967,248,1043
6406_3_3_3946_3947.jpg,284,2160,scal,32,45,251,143
6406_3_3_3946_3947.jpg,284,2160,scal,32,145,252,249
6406_3_3_3946_3947.jpg,284,2160,hplug,35,500,143,577
6406_3_3_3946_3947.jpg,284,2160,hplug,46,1059,262,1141
6406_3_3_3946_3947.jpg,284,2160,hplug,110,1578,261,1659
6406_3_3_3946_3947.jpg,284,2160,hplug,74,2000,153,2062
6406_3_3_3948_3949.jpg,259,2156,hplug,22,38,232,88
6406_3_3_3948_3949.jpg,259,2156,scal,44,106,220,179
6406_3_3_3948_3949.jpg,259,2156,scal,46,177,224,259
6406_3_3_3948_3949.jpg,259,2156,hplug,110,443,202,526
6406_3_3_3948_3949.jpg,259,2156,hplug,27,955,119,1035
6406_3_3_3948_3949.jpg,259,2156,vplug,73,882,191,1076
6406_3_3_3948_3949.jpg,259,2156,vplug,26,1494,111,1669
6406_3_3_3948_3949.jpg,259,2156,hplug,104,1557,184,1634
6406_3_3_3948_3949.jpg,259,2156,scal,67,1693,201,1794
6406_3_3_3948_3949.jpg,259,2156,scal,27,1787,159,1882
6406_3_3_3948_3949.jpg,259,2156,hplug,83,1923,161,2011
6406_3_3_3948_3949.jpg,259,2156,vplug,41,1970,94,2051
"6406_3_3_3952_3952,45.jpg",279,922,hplug,42,9,129,60
"6406_3_3_3952_3952,45.jpg",279,922,hplug,127,413,212,493
"6406_3_3_3952_3952,45.jpg",279,922,vplug,148,328,217,413
"6406_3_3_3952_3952,45.jpg",279,922,scal,99,113,213,213
"6406_3_3_3952_3952,45.jpg",279,922,scal,126,213,231,310
