filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_3_3951_3952.jpg,284,2200,scal,107,242,257,358
6406_3_3_3951_3952.jpg,284,2200,hplug,116,80,220,154
6406_3_3_3951_3952.jpg,284,2200,hplug,40,482,199,559
6406_3_3_3951_3952.jpg,284,2200,hplug,43,994,180,1073
6406_3_3_3951_3952.jpg,284,2200,hplug,39,1581,159,1667
6406_3_3_3951_3952.jpg,284,2200,vplug,32,1399,128,1551
6406_3_3_3951_3952.jpg,284,2200,vplug,95,114,177,230
6407_1_3_3699_3700.jpg,332,2458,hplug,45,120,296,248
6407_1_3_3699_3700.jpg,332,2458,scal,91,463,262,612
6407_1_3_3699_3700.jpg,332,2458,hplug,42,791,130,901
6407_1_3_3699_3700.jpg,332,2458,hplug,131,1575,277,1670
6407_1_3_3751_3752.jpg,327,2490,scal,147,189,278,311
6407_1_3_3751_3752.jpg,327,2490,hplug,35,61,273,163
6407_1_3_3751_3752.jpg,327,2490,vplug,191,817,266,958
6407_1_3_3751_3752.jpg,327,2490,hplug,76,824,173,915
6407_1_3_3751_3752.jpg,327,2490,hplug,191,1690,288,1785
6407_1_3_3751_3752.jpg,327,2490,vplug,87,1665,177,1838
6407_1_3_3751_3752.jpg,327,2490,scal,56,2096,293,2212
6407_1_3_3751_3752.jpg,327,2490,scal,59,2271,302,2395
6407_1_3_3626_3627.jpg,324,2465,hplug,23,70,272,181
6407_1_3_3626_3627.jpg,324,2465,scal,31,299,250,448
6407_1_3_3626_3627.jpg,324,2465,hplug,179,738,284,852
6407_1_3_3626_3627.jpg,324,2465,hplug,126,1648,241,1743
6407_1_3_3626_3627.jpg,324,2465,hplug,88,2356,197,2435
6407_1_3_3626_3627.jpg,324,2465,scal,144,2222,273,2346
6407_1_3_3626_3627.jpg,324,2465,vplug,96,1489,175,1659
6407_1_3_3632_3633.jpg,385,2453,vplug,211,9,332,147
6407_1_3_3632_3633.jpg,385,2453,vplug,204,691,296,897
6407_1_3_3632_3633.jpg,385,2453,hplug,74,759,176,844
6407_1_3_3632_3633.jpg,385,2453,hplug,151,1819,248,1899
6407_1_3_3632_3633.jpg,385,2453,vplug,117,1897,229,2022
6407_1_3_3632_3633.jpg,385,2453,vplug,127,2145,232,2363
6407_1_3_3632_3633.jpg,385,2453,hplug,193,2340,327,2424
6407_1_3_3632_3633.jpg,385,2453,hplug,75,75,316,211
