filename,width,height,class,xmin,ymin,xmax,ymax
6407_1_3_3653_3654.jpg,320,2483,hplug,32,1,148,67
6407_1_3_3653_3654.jpg,320,2483,scal,66,198,222,337
6407_1_3_3653_3654.jpg,320,2483,hplug,27,110,196,195
6407_1_3_3653_3654.jpg,320,2483,hplug,162,722,271,830
6407_1_3_3653_3654.jpg,320,2483,hplug,60,1562,181,1659
6407_1_3_3653_3654.jpg,320,2483,vplug,155,1441,240,1577
6407_1_3_3653_3654.jpg,320,2483,vplug,95,2338,208,2459
6407_1_3_3653_3654.jpg,320,2483,scal,112,2187,255,2323
6407_1_3_3751_3752.jpg,327,2490,scal,147,189,278,311
6407_1_3_3751_3752.jpg,327,2490,hplug,35,61,273,163
6407_1_3_3751_3752.jpg,327,2490,vplug,191,817,266,958
6407_1_3_3751_3752.jpg,327,2490,hplug,76,824,173,915
6407_1_3_3751_3752.jpg,327,2490,hplug,191,1690,288,1785
6407_1_3_3751_3752.jpg,327,2490,vplug,87,1665,177,1838
6407_1_3_3751_3752.jpg,327,2490,scal,56,2096,293,2212
6407_1_3_3751_3752.jpg,327,2490,scal,59,2271,302,2395
6407_1_3_3623_3624.jpg,331,2480,hplug,44,64,281,140
6407_1_3_3623_3624.jpg,331,2480,vplug,86,572,193,713
6407_1_3_3623_3624.jpg,331,2480,hplug,156,1662,251,1759
6407_1_3_3623_3624.jpg,331,2480,hplug,59,2258,301,2377
6406_3_3_3940_3941.jpg,270,2193,hplug,43,42,233,115
6406_3_3_3940_3941.jpg,270,2193,scal,36,241,240,333
6406_3_3_3940_3941.jpg,270,2193,scal,87,329,253,422
6406_3_3_3940_3941.jpg,270,2193,hplug,164,552,250,642
6406_3_3_3940_3941.jpg,270,2193,vplug,64,482,196,606
6406_3_3_3940_3941.jpg,270,2193,hplug,96,1632,198,1716
6406_3_3_3940_3941.jpg,270,2193,vplug,143,1584,191,1783
6406_3_3_3940_3941.jpg,270,2193,vplug,89,2016,169,2142
6406_3_3_3940_3941.jpg,270,2193,hplug,31,967,248,1043
6406_3_3_3948_3949.jpg,259,2156,hplug,22,38,232,88
6406_3_3_3948_3949.jpg,259,2156,scal,44,106,220,179
6406_3_3_3948_3949.jpg,259,2156,scal,46,177,224,259
6406_3_3_3948_3949.jpg,259,2156,hplug,110,443,202,526
6406_3_3_3948_3949.jpg,259,2156,hplug,27,955,119,1035
6406_3_3_3948_3949.jpg,259,2156,vplug,73,882,191,1076
6406_3_3_3948_3949.jpg,259,2156,vplug,26,1494,111,1669
6406_3_3_3948_3949.jpg,259,2156,hplug,104,1557,184,1634
6406_3_3_3948_3949.jpg,259,2156,scal,67,1693,201,1794
6406_3_3_3948_3949.jpg,259,2156,scal,27,1787,159,1882
6406_3_3_3948_3949.jpg,259,2156,hplug,83,1923,161,2011
6406_3_3_3948_3949.jpg,259,2156,vplug,41,1970,94,2051
