filename,width,height,class,xmin,ymin,xmax,ymax
6407_1_3_3701_3702.jpg,327,2468,vplug,197,45,264,126
6407_1_3_3701_3702.jpg,327,2468,hplug,28,2,128,88
6407_1_3_3701_3702.jpg,327,2468,scal,38,178,199,301
6407_1_3_3701_3702.jpg,327,2468,hplug,136,753,261,848
6407_1_3_3701_3702.jpg,327,2468,hplug,229,1612,300,1688
6407_1_3_3701_3702.jpg,327,2468,vplug,131,1579,229,1724
6407_1_3_3701_3702.jpg,327,2468,hplug,43,2229,307,2372
6407_1_3_3639_3640.jpg,313,2425,hplug,86,313,287,415
6407_1_3_3639_3640.jpg,313,2425,hplug,116,824,261,926
6407_1_3_3639_3640.jpg,313,2425,hplug,124,1675,280,1761
6407_1_3_3639_3640.jpg,313,2425,hplug,32,2160,262,2270
6407_1_3_3639_3640.jpg,313,2425,scal,35,90,275,243
6407_1_3_3639_3640.jpg,313,2425,vplug,124,1779,235,1965
6407_1_3_3754_3755.jpg,324,2479,hplug,159,662,264,760
6407_1_3_3754_3755.jpg,324,2479,hplug,211,2421,293,2462
6407_1_3_3754_3755.jpg,324,2479,hplug,41,2290,292,2390
6407_1_3_3754_3755.jpg,324,2479,vplug,53,680,141,819
6407_1_3_3754_3755.jpg,324,2479,vplug,159,1579,254,1713
6407_1_3_3754_3755.jpg,324,2479,vplug,80,2382,181,2456
6407_1_3_3670_3671.jpg,322,2469,vplug,171,588,250,772
6407_1_3_3670_3671.jpg,322,2469,hplug,68,640,168,740
6407_1_3_3670_3671.jpg,322,2469,hplug,54,1455,291,1565
6407_1_3_3670_3671.jpg,322,2469,hplug,43,2304,295,2408
6406_3_3_3961_3962.jpg,274,2152,scal,33,64,237,166
6406_3_3_3961_3962.jpg,274,2152,scal,30,163,235,263
6406_3_3_3961_3962.jpg,274,2152,hplug,90,539,236,621
6406_3_3_3961_3962.jpg,274,2152,hplug,18,1031,179,1110
6406_3_3_3961_3962.jpg,274,2152,hplug,99,2077,183,2144
