filename,width,height,class,xmin,ymin,xmax,ymax
"6407_2_3_2476_2476,5.jpg",417,253,hplug,61,66,273,149
6407_7_2_2897_2898.jpg,287,2065,scal,46,49,252,135
6407_7_2_2897_2898.jpg,287,2065,scal,43,131,249,207
6407_7_2_2897_2898.jpg,287,2065,hplug,50,561,223,637
6407_7_2_2897_2898.jpg,287,2065,hplug,182,1168,241,1249
6407_7_2_2897_2898.jpg,287,2065,hplug,173,1773,241,1854
6407_7_2_2897_2898.jpg,287,2065,vplug,85,1158,171,1304
"6407_2_2_2513_2513,77.jpg",385,1714,vplug,238,42,333,212
"6407_2_2_2513_2513,77.jpg",385,1714,hplug,66,103,221,222
"6407_2_2_2513_2513,77.jpg",385,1714,scal,152,563,323,691
6506_12_3_4002_4003.jpg,263,2094,hplug,130,552,219,638
"6407_1_2_3690,5_3691,5.jpg",267,2320,hplug,62,384,153,471
"6407_1_2_3690,5_3691,5.jpg",267,2320,hplug,114,954,265,1032
"6407_1_2_3690,5_3691,5.jpg",267,2320,vplug,43,979,125,1167
"6407_1_2_3690,5_3691,5.jpg",267,2320,vplug,175,310,267,484
"6407_1_2_3690,5_3691,5.jpg",267,2320,hplug,18,1818,142,1900
6407_7_2_2906_2907.jpg,277,2115,scal,43,111,255,205
6407_7_2_2906_2907.jpg,277,2115,scal,41,205,249,320
6407_7_2_2906_2907.jpg,277,2115,vplug,112,741,170,793
6407_7_2_2906_2907.jpg,277,2115,hplug,212,686,246,747
6407_7_2_2906_2907.jpg,277,2115,hplug,119,1178,231,1256
6407_7_2_2906_2907.jpg,277,2115,hplug,137,1893,226,1967
6407_7_1_S_2878_2879.jpg,270,2056,hplug,110,30,196,100
6407_7_1_S_2878_2879.jpg,270,2056,vplug,151,89,236,267
6407_7_1_S_2878_2879.jpg,270,2056,vplug,37,512,152,773
6407_7_1_S_2878_2879.jpg,270,2056,hplug,154,576,223,655
6407_7_1_S_2878_2879.jpg,270,2056,hplug,150,1211,231,1290
6407_7_1_S_2878_2879.jpg,270,2056,vplug,28,1089,125,1302
6407_2_3_2488_2489.jpg,393,2306,hplug,91,467,276,551
6407_2_3_2488_2489.jpg,393,2306,scal,150,178,239,295
6407_2_3_2488_2489.jpg,393,2306,scal,167,295,228,390
6407_2_3_2488_2489.jpg,393,2306,hplug,112,1595,189,1676
6407_7_4_3045_3046.jpg,436,2740,vplug,48,84,147,214
6407_7_4_3045_3046.jpg,436,2740,hplug,145,73,243,171
6407_7_4_3045_3046.jpg,436,2740,hplug,55,651,181,745
6407_7_4_3045_3046.jpg,436,2740,vplug,183,517,292,761
6407_7_4_3045_3046.jpg,436,2740,scal,29,1056,305,1208
6407_7_4_3045_3046.jpg,436,2740,hplug,182,1368,298,1481
6407_7_4_3045_3046.jpg,436,2740,scal,68,1587,308,1735
6407_7_1_S_3033_3034.jpg,271,2080,hplug,85,61,175,115
6407_7_1_S_3033_3034.jpg,271,2080,scal,67,329,198,432
6407_7_1_S_3033_3034.jpg,271,2080,hplug,124,594,208,672
6407_7_1_S_3033_3034.jpg,271,2080,vplug,40,592,122,754
6407_7_1_S_3033_3034.jpg,271,2080,hplug,60,1457,131,1545
6407_7_1_S_3033_3034.jpg,271,2080,vplug,121,1448,210,1655
6407_10_1_2599_2600.jpg,289,2215,vplug,131,390,252,576
6407_10_1_2599_2600.jpg,289,2215,vplug,72,860,178,1037
6407_10_1_2599_2600.jpg,289,2215,hplug,86,1668,175,1766
6407_10_1_2599_2600.jpg,289,2215,hplug,104,1017,190,1096
6407_10_1_2599_2600.jpg,289,2215,hplug,89,409,142,499
6407_10_1_2599_2600.jpg,289,2215,scal,37,1851,139,1956
6407_10_1_2599_2600.jpg,289,2215,scal,61,158,204,283
6506_12_1_3988_3989.jpg,291,2469,hplug,73,748,179,820
6506_12_1_3988_3989.jpg,291,2469,hplug,141,1579,242,1671
6506_12_1_3988_3989.jpg,291,2469,vplug,92,636,175,862
6506_12_1_3988_3989.jpg,291,2469,vplug,194,1451,270,1584
6506_12_1_3988_3989.jpg,291,2469,vplug,68,2313,161,2440
6506_12_1_3988_3989.jpg,291,2469,scal,110,1125,242,1251
6407_2_1_3089_3090.jpg,259,2129,hplug,87,61,180,144
6407_2_1_3089_3090.jpg,259,2129,hplug,89,872,169,963
6407_2_1_3089_3090.jpg,259,2129,hplug,93,1472,187,1561
6507_11_3_2528_2529.jpg,337,2131,vplug,186,21,249,131
6507_11_3_2528_2529.jpg,337,2131,hplug,111,30,185,88
6507_11_3_2528_2529.jpg,337,2131,hplug,122,531,230,647
6507_11_3_2528_2529.jpg,337,2131,hplug,126,1042,213,1134
6507_11_3_2528_2529.jpg,337,2131,scal,192,244,286,290
6507_11_3_2528_2529.jpg,337,2131,scal,74,235,189,282
6407_2_3_2495_2496.jpg,393,2331,scal,63,234,351,347
6407_2_3_2495_2496.jpg,393,2331,scal,63,350,344,455
6407_2_3_2495_2496.jpg,393,2331,hplug,90,29,211,110
6407_2_3_2495_2496.jpg,393,2331,hplug,145,1151,235,1231
6407_2_3_2495_2496.jpg,393,2331,hplug,131,1664,225,1746
6407_7_4_3055_3056.jpg,452,2786,hplug,90,81,203,185
6407_7_4_3055_3056.jpg,452,2786,hplug,92,1350,298,1464
6407_7_4_3055_3056.jpg,452,2786,hplug,97,724,184,806
6407_7_4_3055_3056.jpg,452,2786,vplug,194,54,282,265
6407_7_4_3055_3056.jpg,452,2786,hplug,68,1507,254,1643
6407_7_4_3055_3056.jpg,452,2786,hplug,90,2061,300,2166
6407_7_4_3055_3056.jpg,452,2786,hplug,44,2607,216,2725
6507_8_1_2484_2485.jpg,323,2257,hplug,69,572,200,659
6507_8_1_2484_2485.jpg,323,2257,hplug,132,1155,227,1234
6507_8_1_2484_2485.jpg,323,2257,hplug,79,1746,271,1829
6507_8_1_2484_2485.jpg,323,2257,vplug,66,1047,137,1192
6407_7_4_3069_3070.jpg,444,2725,hplug,31,699,189,816
6407_7_4_3069_3070.jpg,444,2725,hplug,126,1315,271,1436
6407_7_4_3069_3070.jpg,444,2725,scal,83,1459,233,1592
6407_2_3_2479_2480.jpg,381,2305,vplug,207,85,277,150
6407_2_3_2479_2480.jpg,381,2305,scal,55,236,337,355
6407_2_3_2479_2480.jpg,381,2305,hplug,57,485,186,572
6407_2_3_2479_2480.jpg,381,2305,hplug,45,1679,243,1786
6407_7_4_3116_3117.jpg,452,2771,hplug,80,64,206,176
6407_7_4_3116_3117.jpg,452,2771,vplug,197,54,309,258
6407_7_4_3116_3117.jpg,452,2771,vplug,187,463,300,690
6407_7_4_3116_3117.jpg,452,2771,hplug,92,464,196,593
6407_7_4_3116_3117.jpg,452,2771,hplug,192,1417,300,1523
6407_7_4_3116_3117.jpg,452,2771,scal,95,1314,248,1420
6407_7_4_3116_3117.jpg,452,2771,vplug,56,1447,183,1639
6407_7_4_3116_3117.jpg,452,2771,vplug,62,2015,173,2227
6407_7_4_3116_3117.jpg,452,2771,hplug,158,2077,297,2199
6407_7_4_3116_3117.jpg,452,2771,hplug,99,2566,213,2696
6407_7_4_3116_3117.jpg,452,2771,vplug,206,2529,317,2742
"6507_11_2_2127,80_2127,85.jpg",347,306,hplug,124,78,200,153
"6507_11_2_2127,80_2127,85.jpg",347,306,hplug,202,118,279,157
6407_7_1_S_2810_2811.jpg,262,2055,hplug,75,71,153,145
6407_7_1_S_2810_2811.jpg,262,2055,hplug,85,761,166,847
6407_7_1_S_2810_2811.jpg,262,2055,scal,84,527,207,634
6407_7_1_S_2810_2811.jpg,262,2055,hplug,54,1344,134,1422
6407_7_1_S_2810_2811.jpg,262,2055,vplug,136,1269,223,1439
6407_7_1_S_2810_2811.jpg,262,2055,hplug,29,1428,233,1509
6507_8_1_2379_2380.jpg,356,2269,hplug,76,83,160,152
6507_8_1_2379_2380.jpg,356,2269,vplug,144,551,217,735
6507_8_1_2379_2380.jpg,356,2269,vplug,148,1087,229,1261
6507_8_1_2379_2380.jpg,356,2269,hplug,64,1024,113,1114
6507_8_1_2379_2380.jpg,356,2269,hplug,60,518,93,621
6507_8_1_2379_2380.jpg,356,2269,scal,56,237,283,472
6407_7_2_2911_2912.jpg,280,2127,hplug,63,687,148,767
6407_7_2_2911_2912.jpg,280,2127,scal,77,111,203,216
6407_7_2_2911_2912.jpg,280,2127,scal,85,222,213,329
